472	-369.0992736816406	121.75037384033203	10.20639705657959	38.01078414916992	12.8191556930542	9.556500434875488	-0.038207586854696274	-1.371770977973938	2.808692693710327	-2.451529026031494	-1.1959362030029297	-8.142931938171387	-1.8748061656951904	-0.6128067970275879	-2.3427016735076904	-4.666283130645752	-8.221833229064941	-2.699784278869629	-0.6291950345039368	-0.8606460690498352	-3.257190465927124	-1.2642964124679565	2.077874183654785	0.021510986611247063	-1.0051565170288086	0.885657548904419	1.693055510520935	-1.9574499130249023	-2.7552998065948486	0.5047768950462341	0.503734290599823	-0.7101320624351501	-0.23650115728378296	-1.1192773580551147	-0.042773060500621796	1.1836847066879272	-0.8421244025230408	-1.1136775016784668	-1.3090192079544067	-2.1741116046905518	speaking
459	-335.1355895996094	134.72921752929688	-4.963796615600586	11.359588623046875	-3.7844858169555664	10.354313850402832	5.862026214599609	-3.753051996231079	-1.000171422958374	-0.702363908290863	0.6068868637084961	-5.102778911590576	-2.457763195037842	-1.812206745147705	-1.3069666624069214	-4.2564592361450195	-2.676563262939453	-1.2397668361663818	-3.6076202392578125	-2.715341806411743	-3.863342523574829	-0.6190521121025085	0.6605050563812256	0.2249331921339035	-3.5888633728027344	-3.3588390350341797	0.10510185360908508	-2.3586182594299316	-1.6565393209457397	-2.728883743286133	-3.580519914627075	-1.3371503353118896	-0.645635724067688	-1.126602292060852	-0.3342688977718353	0.16604158282279968	-1.1450647115707397	-1.1603609323501587	-0.735108494758606	-0.9695042371749878	speaking
697	-271.8313903808594	152.64767456054688	-16.909549713134766	19.03978157043457	-9.521805763244629	7.4349212646484375	-11.669636726379395	-4.072429180145264	2.503744125366211	-12.879012107849121	-1.131975769996643	-6.441394329071045	-7.0983147621154785	-8.001683235168457	0.19991062581539154	-2.0111138820648193	-5.313179969787598	-1.6253451108932495	-5.260158061981201	-4.577936172485352	-6.708547592163086	-4.50173807144165	-5.323308944702148	-5.04552698135376	-2.8476741313934326	-3.005077838897705	-3.151113748550415	-2.883986711502075	-1.7777825593948364	-2.3093817234039307	-1.4625509977340698	-2.8869636058807373	-1.5743614435195923	-0.8951177000999451	-0.5612730383872986	-0.2822871506214142	-2.191673517227173	-3.7635579109191895	-3.980914354324341	-0.5360370874404907	speaking
215	-335.1700744628906	151.50160217285156	-29.099565505981445	16.603958129882812	-15.014411926269531	-0.5446180105209351	-1.5142848491668701	-2.377638816833496	-0.4240609109401703	-4.863009929656982	-1.0834736824035645	-5.558215618133545	-1.2264485359191895	-3.6706366539001465	-1.6639848947525024	-5.5748515129089355	-2.225956916809082	-1.5705312490463257	-5.273885250091553	-2.235692262649536	-3.88112211227417	-1.095436692237854	-2.0494842529296875	-2.240800142288208	-2.862584114074707	0.371459424495697	0.06537476927042007	-1.8438146114349365	0.7572916746139526	-0.9040486216545105	-0.4904257357120514	-1.982482671737671	0.1732863485813141	0.20835542678833008	-0.5129008293151855	-0.2893603444099426	-0.7951724529266357	1.6736668348312378	0.6029127836227417	-0.10947733372449875	opening-closing doors
522	-297.287353515625	125.76891326904297	-13.84546184539795	36.300689697265625	-3.84828782081604	15.058721542358398	-3.795041799545288	-8.851961135864258	4.670360088348389	-5.591121196746826	-5.08659553527832	-6.327398300170898	-0.6516373157501221	-7.442498207092285	-4.040841579437256	-4.559126853942871	-7.127445220947266	-3.923536777496338	-2.0295631885528564	-0.8078309893608093	-2.749070644378662	-1.139090895652771	-4.845737457275391	-2.157825231552124	-2.5155892372131348	-3.6378374099731445	-4.29341459274292	-5.790196895599365	-1.759354829788208	-3.4520325660705566	-4.5336713790893555	-4.100396156311035	-0.7144193053245544	-0.6225925087928772	-1.2604851722717285	-0.9386562705039978	-0.45281505584716797	2.838853359222412	2.028674840927124	1.1485309600830078	speaking
252	-231.30245971679688	169.88992309570312	-20.219663619995117	24.139949798583984	-7.05818510055542	0.7449140548706055	-3.7800917625427246	-7.982560157775879	-14.530508041381836	-17.09815788269043	-0.3387005031108856	-7.3095316886901855	-3.8329737186431885	-3.3946950435638428	-3.8114852905273438	-5.2429304122924805	-1.5390199422836304	-0.007528864312916994	-5.719103813171387	-2.5041418075561523	-0.9785018563270569	-0.16275042295455933	-4.56908655166626	-3.4924163818359375	-0.6911335587501526	-0.544897198677063	-1.8921380043029785	-3.4144909381866455	0.2231629490852356	-1.451709508895874	-1.2863116264343262	-0.4468632936477661	-1.3855788707733154	-1.4674192667007446	-0.22026047110557556	1.0356254577636719	0.3453831374645233	0.3978434205055237	0.9215424060821533	1.5818594694137573	opening-closing doors
446	-226.11770629882812	126.52267456054688	-31.964181900024414	40.29103469848633	-16.953962326049805	17.60384750366211	-9.317422866821289	-3.444796562194824	-1.4873034954071045	-11.45909309387207	-0.34691646695137024	-7.763413429260254	-2.717616558074951	-14.607492446899414	-1.9599015712738037	-5.504585266113281	-5.35348653793335	-5.471503734588623	-6.880238056182861	-2.860915184020996	-8.39686107635498	-0.8535534739494324	-4.072453022003174	-1.3922350406646729	-5.515576362609863	-2.558610677719116	-1.6658804416656494	-5.697697162628174	-3.0541162490844727	-5.284743785858154	-1.9261085987091064	-6.031091213226318	-1.933711051940918	-4.919236660003662	-4.371713161468506	-2.4848945140838623	-3.827862024307251	-0.7340086698532104	-4.8092875480651855	0.42117202281951904	speaking
37	-215.03306579589844	150.71005249023438	-30.099206924438477	35.66547393798828	-19.160079956054688	12.28310489654541	-8.420077323913574	3.8008792400360107	-3.303366184234619	0.6821334958076477	7.928825378417969	-4.403873443603516	3.19454026222229	-10.39354419708252	3.713151216506958	-5.916046142578125	0.8549432158470154	-1.0506237745285034	-2.9883008003234863	4.449684143066406	-0.8947293758392334	5.479992866516113	-1.6332341432571411	4.4787421226501465	-1.7537988424301147	-0.08961573243141174	1.3757725954055786	1.482602834701538	4.6099162101745605	-0.8839215040206909	3.0851478576660156	-2.3332395553588867	2.180145263671875	-1.2276475429534912	-1.312505841255188	0.5781490802764893	0.032988566905260086	1.1253608465194702	-3.372929096221924	0.7416961193084717	background_music
403	-308.4067077636719	145.7237091064453	-0.31583547592163086	32.95217514038086	-0.5305246710777283	11.75025463104248	-2.271416664123535	-0.7316068410873413	0.010642584413290024	-8.689398765563965	-4.635330677032471	-8.783592224121094	0.08240177482366562	-6.018535614013672	-5.6707444190979	-8.027064323425293	-5.918863296508789	-1.8236383199691772	-4.800730228424072	-0.902350902557373	-2.406447649002075	-1.608450174331665	-5.158430576324463	-4.787621974945068	-3.5767085552215576	-5.443528175354004	-5.470189571380615	-3.564760208129883	-1.6046862602233887	-5.30994176864624	-4.130570888519287	-2.25244140625	-0.9910646677017212	-1.213312029838562	-0.6352052092552185	-1.1643867492675781	-3.411346673965454	-1.2942405939102173	-0.011795088648796082	0.4704318046569824	speaking
406	-208.95606994628906	175.5606689453125	-35.16598892211914	27.800203323364258	-16.810794830322266	14.458694458007812	-0.8840375542640686	0.44628381729125977	0.8637046217918396	-8.438807487487793	1.961919903755188	-6.0145134925842285	-3.1866862773895264	-9.791666984558105	-0.05514530465006828	-6.159956455230713	-1.9128340482711792	1.8112688064575195	-4.340652942657471	1.2534666061401367	-1.0412410497665405	2.778040647506714	-0.6199695467948914	1.6779142618179321	0.5587575435638428	1.5773167610168457	2.5152409076690674	2.74245285987854	2.9022223949432373	-4.497609615325928	-1.5914956331253052	-7.098023891448975	-4.26328182220459	-1.1847947835922241	-0.7147380709648132	1.8969205617904663	-2.5414063930511475	-1.2302420139312744	-3.4978866577148438	-1.4479550123214722	speaking
621	-292.2110595703125	134.50729370117188	-21.482229232788086	19.784109115600586	-6.908904552459717	3.7534499168395996	-3.5775017738342285	-4.93666410446167	2.015873908996582	-11.5477933883667	-3.156588077545166	-7.809665203094482	-5.698671340942383	-0.780125081539154	-2.6606576442718506	-1.617104172706604	-2.2198495864868164	-1.0012694597244263	0.18423543870449066	-0.9196293354034424	-3.296626567840576	-2.5225749015808105	-3.259012222290039	-1.142055630683899	-0.2185509204864502	-1.9862154722213745	-1.0514018535614014	-1.717171311378479	-1.562264084815979	-1.888674259185791	-1.7037886381149292	-0.5711575746536255	-1.385575532913208	-1.500889539718628	-0.13818731904029846	-1.530515193939209	-1.9528322219848633	-1.0411388874053955	-2.3865256309509277	-1.1550445556640625	speaking
487	-395.43829345703125	148.04620361328125	2.9223732948303223	-3.098764181137085	-3.2772672176361084	-1.8172733783721924	0.7614333033561707	3.998605489730835	-1.4279037714004517	-3.6643667221069336	1.6453412771224976	-1.5630215406417847	-1.6002755165100098	-0.5306243896484375	1.1955149173736572	-0.9960801005363464	-1.2487194538116455	0.43290674686431885	-1.3489491939544678	-2.973151683807373	-3.1906745433807373	-0.16976167261600494	-0.6898070573806763	-1.4022608995437622	-1.1292742490768433	-0.061090972274541855	0.016523823142051697	-1.674134373664856	0.04129130020737648	0.15643495321273804	-0.49523255228996277	-1.0903164148330688	-1.5028737783432007	-0.9635773301124573	-1.2922486066818237	-1.7310545444488525	-1.5323359966278076	-0.9880481362342834	-1.0932748317718506	-1.0582785606384277	speaking
216	-380.9185791015625	128.8227081298828	-49.23176956176758	46.96479797363281	-14.376535415649414	26.038433074951172	0.18849611282348633	12.741410255432129	6.8837890625	1.0096886157989502	10.276336669921875	-3.9731252193450928	9.01718521118164	-2.3564376831054688	7.290957450866699	-0.40213051438331604	3.61759090423584	0.46468961238861084	-1.5661022663116455	3.6201436519622803	-2.1109325885772705	3.342463731765747	-5.745060920715332	1.334343671798706	-2.6576333045959473	-3.119650363922119	-2.4993996620178223	-3.0227184295654297	-0.6049917340278625	-3.427537679672241	0.40852946043014526	-6.570426940917969	-0.8349701166152954	-2.523343086242676	-3.144906520843506	-2.274275541305542	-5.109281063079834	-2.8777811527252197	-2.839567184448242	-0.368396520614624	opening-closing doors
74	-313.7237243652344	153.98974609375	-4.098940849304199	5.1812262535095215	-5.305751323699951	1.8883428573608398	-10.38272762298584	-4.783663749694824	-3.4747207164764404	-10.724021911621094	-3.4180567264556885	-5.544640064239502	-4.250333786010742	-5.968832969665527	-0.7813385128974915	-1.8753656148910522	-2.204183578491211	1.1057356595993042	1.7279183864593506	2.314105272293091	-1.4590240716934204	0.4397864043712616	-0.7167313098907471	-0.5465587377548218	-1.0835713148117065	-1.4637327194213867	0.6818338632583618	0.04981127381324768	0.8002556562423706	1.178769826889038	1.8559694290161133	1.1104521751403809	2.615525960922241	2.2937583923339844	1.0133408308029175	1.0806756019592285	-0.13179531693458557	-0.3537415564060211	-0.6280363202095032	1.3279873132705688	background_music
512	-314.88446044921875	132.27777099609375	-15.934983253479004	26.33503532409668	-1.3544024229049683	4.043890953063965	-5.0713396072387695	0.03162544220685959	2.4667015075683594	-9.87698745727539	-1.9929587841033936	-4.887199401855469	-0.6809887290000916	-3.505000352859497	-3.1139090061187744	-1.9176725149154663	-2.9603867530822754	-0.48970967531204224	-3.137744665145874	-3.1871867179870605	-1.0666483640670776	-0.5616711974143982	-2.451439619064331	-1.3953315019607544	-1.9544398784637451	-1.6086063385009766	-3.5465621948242188	-2.4295644760131836	0.05876903235912323	-4.134150981903076	-2.2279326915740967	-0.6598284840583801	-1.0671805143356323	-2.436248779296875	-0.8857415914535522	-0.29745641350746155	-2.113375186920166	0.5820658802986145	0.3506535589694977	0.6308375597000122	speaking
211	-329.7254638671875	206.7152557373047	10.832104682922363	26.013216018676758	-12.07248306274414	19.92109489440918	0.1155748963356018	-4.4778642654418945	-0.07646813243627548	-19.53409194946289	-9.88841724395752	-6.853488922119141	5.346436023712158	-8.432246208190918	-11.400259017944336	-9.196394920349121	-11.794029235839844	-2.9431307315826416	-9.289701461791992	-4.048223972320557	-6.239869594573975	-7.864105224609375	-2.0727360248565674	-7.540123462677002	-7.131918430328369	-7.769055366516113	-7.588727951049805	-4.781428813934326	-3.6288211345672607	-1.7760392427444458	-3.4904661178588867	-1.3592174053192139	1.391749382019043	-1.5587873458862305	1.1946690082550049	2.1733665466308594	-1.6066946983337402	-3.274871349334717	-7.032312393188477	-7.807722091674805	knocking
408	-298.6192626953125	147.9637908935547	3.0549895763397217	32.864295959472656	-7.090087890625	16.68756103515625	-5.121952533721924	-6.846096038818359	6.569097995758057	-1.4191310405731201	0.538977861404419	-7.496227264404297	-4.432380676269531	-10.398968696594238	-3.5958642959594727	0.5619018077850342	0.40953394770622253	1.0570720434188843	-1.3195164203643799	-0.2659192681312561	-3.6278440952301025	-2.0662553310394287	-2.2642760276794434	2.8847036361694336	2.5029966831207275	-0.6947565674781799	-2.078815460205078	-4.9368977546691895	-2.730260133743286	-2.3035736083984375	-0.551661491394043	-0.5506501197814941	0.5850438475608826	-1.3977378606796265	-2.201664686203003	-1.730000376701355	-3.7564451694488525	-2.391940116882324	-2.021780252456665	0.9078226685523987	speaking
312	-351.67608642578125	120.45186614990234	-2.4405357837677	21.54273796081543	5.336224555969238	10.618427276611328	-3.5220015048980713	-5.443960189819336	4.252421855926514	-3.5153660774230957	-2.4852712154388428	-1.4023386240005493	-1.590384840965271	-6.8436079025268555	-3.2242391109466553	-3.65720796585083	-4.906687259674072	-1.3426297903060913	-2.4686715602874756	-3.5999135971069336	-4.810291767120361	-2.8983709812164307	-3.5454647541046143	-2.366145372390747	-2.8411648273468018	-3.7818470001220703	-1.9847873449325562	-2.5094614028930664	-1.389578938484192	-1.4066696166992188	-1.0993260145187378	-0.7205932140350342	0.7004411220550537	1.4019691944122314	1.0109244585037231	1.7558456659317017	1.3363502025604248	1.4236782789230347	0.7239266633987427	0.45235857367515564	speaking
763	-215.37899780273438	152.10086059570312	-43.273460388183594	21.212568283081055	-25.998708724975586	8.273040771484375	-11.662667274475098	6.801502704620361	2.279414653778076	-7.512203693389893	3.9331202507019043	-5.755108833312988	3.6521830558776855	-7.275911808013916	3.529435396194458	-2.848639965057373	0.5493190288543701	3.3409464359283447	0.05743831768631935	2.9280529022216797	-3.241377830505371	1.0955604314804077	-4.792211532592773	0.8028741478919983	-1.9590827226638794	-2.161243200302124	-1.3058688640594482	-2.109459161758423	1.4169719219207764	-3.2620770931243896	0.3596406877040863	0.22713547945022583	2.468343496322632	0.24374231696128845	2.5146920680999756	2.6570565700531006	1.5262904167175293	2.6644248962402344	-1.628830075263977	1.0489869117736816	laughing
753	-288.2929382324219	170.76544189453125	-24.211559295654297	32.40596008300781	-12.600582122802734	11.676468849182129	-9.349715232849121	-10.612974166870117	-7.252388000488281	-8.64825439453125	6.484930992126465	-1.0602529048919678	0.8111791610717773	-5.315906524658203	6.051881790161133	-3.314981698989868	-5.7109551429748535	1.0036065578460693	-2.8403799533843994	-3.7338459491729736	-6.199831008911133	5.115608215332031	-1.5482608079910278	-5.471427917480469	-3.5508995056152344	-0.659264326095581	-0.510360598564148	-5.948332786560059	-2.254699230194092	-0.6915874481201172	3.3764564990997314	-0.4116618037223816	-3.950167655944824	-1.49986732006073	2.2488441467285156	0.14219988882541656	-0.7934355139732361	1.0085511207580566	-3.820709228515625	-0.6024125218391418	laughing
3	-317.73345947265625	157.5864715576172	6.804288387298584	25.02477264404297	-2.6862971782684326	13.021728515625	-4.880237579345703	3.6302506923675537	3.824031352996826	-6.875374794006348	4.684959411621094	-3.7566304206848145	-3.777010917663574	-6.367663383483887	-0.7651004195213318	-1.5094083547592163	-3.71388578414917	-1.2114452123641968	-1.4019147157669067	-1.5729466676712036	-3.4151482582092285	-1.3238037824630737	-2.6619298458099365	-1.04765784740448	-2.063647508621216	0.559123158454895	0.24750937521457672	-1.6801068782806396	0.10141068696975708	-0.5829143524169922	0.6349400877952576	-2.3926749229431152	0.6605658531188965	0.10186857730150223	-1.7284091711044312	-0.7699111700057983	-1.8552336692810059	-1.1790696382522583	-1.9620264768600464	0.7296456098556519	background_music
316	-222.70013427734375	150.58004760742188	-13.660277366638184	49.77132034301758	-0.8106417655944824	24.896699905395508	-5.4242401123046875	7.507976531982422	8.221104621887207	-3.618655204772949	2.487689256668091	-12.564212799072266	2.686850070953369	-11.861369132995605	-5.18621301651001	-4.98156213760376	-8.961865425109863	-2.6591155529022217	-4.6120452880859375	1.1511832475662231	-1.4152698516845703	5.232638835906982	7.564152240753174	7.703948020935059	3.1149556636810303	5.934878826141357	8.820470809936523	3.209214210510254	3.714083671569824	0.4713820815086365	-0.4599362313747406	-4.745469093322754	-3.3713579177856445	-1.0314242839813232	0.5145769119262695	1.1450071334838867	0.052535176277160645	-2.451792001724243	-6.430249214172363	-0.08317349851131439	speaking
301	-347.8685607910156	99.52041625976562	1.1939446926116943	12.314120292663574	-11.913392066955566	4.103313446044922	-9.514460563659668	-2.869689702987671	0.4133901596069336	-11.889671325683594	-1.512157917022705	-5.711634159088135	-6.0203399658203125	-7.148787975311279	-6.319316387176514	-4.707820892333984	-3.020242929458618	-3.415377140045166	-4.633141040802002	-1.692342758178711	-3.8294615745544434	-4.462000846862793	-4.2252302169799805	-1.0765053033828735	-2.6706736087799072	-4.747370719909668	-1.6341006755828857	-0.3725822865962982	-1.358180284500122	-2.555436134338379	-0.10082944482564926	0.49130213260650635	0.5902531743049622	-0.036315832287073135	1.3280268907546997	2.3473398685455322	1.8843659162521362	3.239044666290283	1.163783073425293	1.0679657459259033	speaking
626	-224.62124633789062	150.91184997558594	-38.262420654296875	19.94706153869629	-12.855001449584961	4.856758117675781	-14.487685203552246	-10.270003318786621	-5.418004035949707	-18.058433532714844	-7.617084503173828	-0.6363487243652344	0.19922903180122375	-13.714365005493164	-5.290888786315918	-6.2243194580078125	-5.635664939880371	-7.828601837158203	-7.538607120513916	-4.912350177764893	-6.675252914428711	0.8441106081008911	-5.449375629425049	1.3406325578689575	0.8404693007469177	0.38463154435157776	-0.130769744515419	-6.411689281463623	0.12778933346271515	-4.354255676269531	-4.682999134063721	-3.6314966678619385	-1.0206820964813232	1.1304477453231812	0.39951491355895996	0.5480188727378845	-1.9611914157867432	0.8779158592224121	2.8140573501586914	2.6040472984313965	speaking
790	-327.02386474609375	138.1289825439453	-1.3694305419921875	8.662507057189941	-0.6383829712867737	8.865880012512207	1.474275827407837	-6.050793170928955	-1.1758877038955688	-6.019230365753174	-2.885502576828003	-0.6742016077041626	-1.999165415763855	-5.291163921356201	-4.955585479736328	-8.530082702636719	-9.033965110778809	-3.963608980178833	-1.4883805513381958	-1.6248947381973267	-4.146556854248047	-2.191572904586792	-0.2753702700138092	0.33536475896835327	-1.802971601486206	-4.335577487945557	-4.452053546905518	-4.699492931365967	-4.9141459465026855	-4.465602874755859	-3.8188154697418213	-6.532026290893555	-5.877999782562256	-4.285734176635742	-4.3312482833862305	-2.6310384273529053	-1.1884913444519043	2.6497859954833984	5.446873188018799	5.014644622802734	laughing
400	-414.84588623046875	135.875	6.766226768493652	-0.3338257372379303	-4.356048107147217	8.632234573364258	-4.33804988861084	-1.4752402305603027	5.341711044311523	-2.460785388946533	1.4755582809448242	1.3639557361602783	1.385158658027649	-1.3726478815078735	-0.36955690383911133	0.6279890537261963	0.826166570186615	-1.7439818382263184	-2.6596548557281494	2.2042481899261475	-0.7076098322868347	-1.7849563360214233	1.1649621725082397	2.037215232849121	-0.7173921465873718	-0.26907822489738464	2.090749979019165	0.10719364136457443	-0.216294065117836	-0.4197026193141937	-0.8365089297294617	-0.6892532110214233	-1.047799825668335	-1.2899469137191772	-0.7256421446800232	-0.9179121851921082	-0.9863201975822449	-0.9575749039649963	-0.5481504201889038	0.20629578828811646	speaking
443	-403.8636779785156	129.0753173828125	-6.051951885223389	35.47196960449219	-10.892101287841797	16.496326446533203	-13.45662784576416	-6.556546688079834	-0.6983188986778259	-8.981093406677246	0.8792985081672668	-8.265076637268066	-4.041478633880615	-12.776708602905273	-2.1990857124328613	-4.945001125335693	-6.167494297027588	-3.8733601570129395	-9.389778137207031	-4.141415596008301	-3.125541925430298	0.6365012526512146	-3.4044411182403564	-3.0558741092681885	-2.405606269836426	0.2202812284231186	-2.881995677947998	-3.7743046283721924	3.4314301013946533	1.8573575019836426	4.25787353515625	4.775097846984863	5.544682502746582	2.124581813812256	0.5152959823608398	1.043479084968567	-0.5102335214614868	-1.1300076246261597	-0.3372254967689514	1.7780120372772217	speaking
471	-311.3570556640625	111.89079284667969	-31.78848648071289	27.15648078918457	-22.56238555908203	10.666956901550293	-13.776117324829102	-12.033811569213867	-1.5069350004196167	-12.398147583007812	-4.114472389221191	-8.398300170898438	-4.248777389526367	-14.254508018493652	-2.8632218837738037	-5.63631534576416	-9.071493148803711	-4.5650553703308105	-9.153070449829102	-3.4287877082824707	-3.2324090003967285	-3.8814663887023926	-4.523594856262207	-1.786710262298584	-4.581650733947754	-0.08487527072429657	1.2488476037979126	-0.35331693291664124	1.636290192604065	0.2316322773694992	6.118388652801514	4.112057209014893	5.099404811859131	2.318032741546631	0.1951163411140442	2.0307600498199463	-0.04326704889535904	0.2332080602645874	-0.9419106841087341	2.1200530529022217	speaking
655	-276.4227600097656	129.55731201171875	-2.0163400173187256	54.358577728271484	-19.854543685913086	35.39822006225586	-3.7920148372650146	4.474296569824219	3.2502031326293945	-1.0437750816345215	8.386168479919434	-2.9405345916748047	11.388123512268066	1.9412339925765991	17.373977661132812	5.02692985534668	4.194124221801758	-0.12569087743759155	-1.4221938848495483	3.8535053730010986	-2.6254894733428955	3.4991469383239746	-5.9780144691467285	2.5287187099456787	-1.4700816869735718	0.09477844089269638	0.5944951772689819	-2.6330597400665283	0.40588170289993286	-3.4782488346099854	2.323444366455078	0.22788648307323456	4.596676349639893	4.4730424880981445	8.743128776550293	5.6056599617004395	2.5059967041015625	4.128625392913818	-1.873909831047058	2.7224042415618896	speaking
2	-212.44187927246094	172.009521484375	-36.025943756103516	37.60383987426758	-1.9571316242218018	14.446807861328125	3.2556679248809814	7.296864986419678	6.554247856140137	0.41918981075286865	5.400646686553955	0.07239299267530441	9.489851951599121	-0.40519532561302185	2.7431273460388184	-2.8409385681152344	-0.7255809307098389	0.7810301780700684	-1.7508339881896973	0.43562647700309753	-3.796513080596924	1.5768259763717651	-1.1437572240829468	2.4619953632354736	-0.1910366714000702	-1.7382774353027344	-2.1816296577453613	-3.257390260696411	0.1939081847667694	-2.045132637023926	2.343336582183838	1.5058722496032715	1.7194085121154785	0.07871927320957184	1.0540306568145752	0.523759126663208	-3.102747917175293	-1.1756314039230347	-0.9188218712806702	1.8116673231124878	background_music
415	-363.3293151855469	164.6074981689453	17.528949737548828	23.910289764404297	6.713126182556152	18.958450317382812	4.236404895782471	2.739790201187134	5.915226459503174	-4.709184169769287	-0.3455471992492676	-1.6992703676223755	-2.8431012630462646	-5.201343536376953	0.08671331405639648	-2.1629412174224854	-2.2875072956085205	0.7091912627220154	-2.534066677093506	-1.195831298828125	-1.8688424825668335	-0.8812952637672424	-1.907925009727478	-2.2641305923461914	-1.171126127243042	0.39501968026161194	-1.32913339138031	-3.4630613327026367	-1.2900867462158203	-2.907271385192871	-1.3295156955718994	-0.30209073424339294	-2.310939073562622	-1.834092140197754	-0.00876412633806467	-0.3134395182132721	-2.1102819442749023	-2.699930191040039	-2.5275609493255615	-0.8445024490356445	speaking
88	-222.27691650390625	147.79620361328125	-9.079212188720703	45.10700607299805	-0.6166449785232544	24.473712921142578	-7.388998031616211	3.3852458000183105	5.884983539581299	-6.004067897796631	3.854517698287964	-3.6863088607788086	2.057767629623413	-5.159133434295654	3.052410364151001	-3.2464494705200195	-1.12972092628479	-0.7799839973449707	-2.969259738922119	0.5887855291366577	-2.6464014053344727	2.2366626262664795	-3.502941846847534	0.8590078949928284	-2.0046515464782715	-2.0494754314422607	-0.8567380905151367	-2.1295664310455322	-0.19090211391448975	-3.618114471435547	-0.03696824610233307	-2.364959716796875	-0.06308384984731674	-0.8208567500114441	0.9304700493812561	1.2750024795532227	-0.8327425122261047	1.2489097118377686	-1.3335108757019043	2.0346055030822754	background_music
175	-270.0830383300781	154.4489288330078	-9.281676292419434	16.065778732299805	-3.234884738922119	5.2845845222473145	-10.230671882629395	-15.832234382629395	-13.751631736755371	-18.87265396118164	-8.486464500427246	-10.06106185913086	-5.133748531341553	-6.237267971038818	-5.436466693878174	-6.693807125091553	-7.034061908721924	-0.492665559053421	-1.6739723682403564	-1.0478198528289795	-0.5982618927955627	0.8129947185516357	3.823244333267212	3.1975879669189453	0.08692936599254608	0.469951331615448	-1.8699415922164917	-4.239460468292236	-4.028526306152344	-5.872758388519287	-1.9483389854431152	2.5691754817962646	2.3231728076934814	-3.041994571685791	-6.593993186950684	-6.815134048461914	-7.441031455993652	-6.097591876983643	-3.704525947570801	-2.3749849796295166	shouting 
581	-265.9085998535156	146.1814727783203	-19.11363410949707	38.738407135009766	-7.22763729095459	11.814473152160645	-11.421566009521484	3.6950037479400635	3.920626640319824	-9.570186614990234	10.808328628540039	-8.219124794006348	-7.333657741546631	-7.713509559631348	-4.196017265319824	-3.2880802154541016	-3.758254289627075	-1.2520244121551514	0.7753866314888	2.113898992538452	-4.730794906616211	-0.5272862315177917	-1.1425275802612305	-0.28705862164497375	-1.5388824939727783	-2.2592391967773438	-1.738092303276062	-3.9467716217041016	-5.1533989906311035	-4.5645856857299805	-1.1806623935699463	-4.549164772033691	-0.3524700105190277	0.34063300490379333	0.9683801531791687	1.9836804866790771	-0.4357679784297943	0.205121710896492	-1.6801197528839111	1.7033194303512573	speaking
637	-209.54664611816406	156.6331787109375	-49.02716827392578	13.393698692321777	-10.718659400939941	-2.313121795654297	-17.46353530883789	-7.524535655975342	2.732783555984497	-11.508994102478027	2.809943437576294	-1.749590516090393	-4.146330833435059	-3.9274535179138184	1.8118658065795898	-1.0372389554977417	-1.4882022142410278	3.0443146228790283	0.34941238164901733	3.8905532360076904	1.3242849111557007	1.4510695934295654	1.8048127889633179	1.5836217403411865	1.4989687204360962	0.9217548966407776	1.8687351942062378	1.7721728086471558	0.9306179881095886	-0.765514075756073	0.34523120522499084	-0.30627134442329407	-0.7423980832099915	-2.4549801349639893	-1.2630908489227295	0.9852890372276306	1.3127855062484741	1.3355991840362549	-1.878132939338684	-1.298761248588562	speaking
100	-413.5359191894531	132.9057159423828	39.40612030029297	6.295995235443115	-8.76676082611084	-7.644935131072998	-9.016748428344727	-4.959056377410889	0.17936989665031433	1.2359087467193604	1.5021204948425293	-3.1480000019073486	-6.008458137512207	-6.22799825668335	0.5333639979362488	6.055740833282471	8.003890037536621	7.255237579345703	1.7734835147857666	-1.4501768350601196	-3.6401925086975098	-4.664365291595459	-4.513759136199951	-2.2398135662078857	1.740239143371582	3.809734582901001	4.653486251831055	4.201003074645996	3.058490514755249	3.471864700317383	4.835644721984863	4.282856464385986	2.2667527198791504	0.0737021341919899	0.2649496793746948	3.2928566932678223	3.788245439529419	-0.015114662237465382	-3.8104052543640137	-4.124619960784912	background_music
112	-263.6888122558594	153.5019073486328	-27.09122085571289	34.461212158203125	-3.249075174331665	10.669903755187988	-5.050086975097656	-1.2465636730194092	-1.641147255897522	-9.150630950927734	-0.805141270160675	-6.960879325866699	1.7823113203048706	-7.020016193389893	1.083930253982544	-1.2334123849868774	-4.145301818847656	-1.0733263492584229	-5.416936874389648	0.6427339315414429	-2.709660291671753	2.6701626777648926	-0.8901359438896179	-2.018188238143921	2.855828285217285	-3.4612481594085693	0.5480575561523438	5.127614974975586	0.5801359415054321	-1.9040874242782593	1.2162739038467407	0.50470370054245	-2.0369675159454346	-1.1682180166244507	1.472446322441101	0.7420656681060791	-0.5405653119087219	-1.7303358316421509	0.536359429359436	1.900723934173584	background_music
